,sentence1,sentence2,sentence
735,A boy in a swing.,a boy playing,"A boy in a swing. Consequently, a boy playing."
736,A boy in a swing.,boy swinging,A boy in a swing. This implies that boy swinging.
737,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.,"A dark headed woman picking out a green flower from a large bucket full of them. Therefore, a woman picks a flower out of a bucket."
738,a mass of people looking and moving in the same general direction.,A mass of people moving the same way.,"a mass of people looking and moving in the same general direction. Hence, a mass of people moving the same way."
739,A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.,"A BMX rider is in midair while on a dirt trail. Hence, the BMX rider is riding a two wheeled vehicle."
740,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.,"Six males, four with shirts and two without, have taken a break from their construction work on a building. Therefore, a group of construction workers is taking a break."
741,A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,A young couple sitting in a black chair smiling. This implies that two young people sit in a black chair happily.
742,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.,"A man in a colorful shirt and a lady in a white blouse sign copies of books for people. Therefore, two people sign copies of books."
743,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of their latest novel.,"A man in a colorful shirt and a lady in a white blouse sign copies of books for people. Thus, two people sign copies of their latest novel."
744,Two construction workers are working in front of a wall which has a bunch of names carved into it.,Two workers are working.,"Two construction workers are working in front of a wall which has a bunch of names carved into it. Hence, two workers are working."
745,A man is standing inside a building under construction filled with bricks and various tools.,a man stands in a construction site,A man is standing inside a building under construction filled with bricks and various tools. This implies that a man stands in a construction site.
746,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The dogs are chasing a ball.,"A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt. Thus, the dogs are chasing a ball."
747,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture. Thus, a person surrounded by spring trees."
748,A man standing alone in a park.,a man alone in the park,"A man standing alone in a park. Consequently, a man alone in the park."
749,A person lies in a grassy area near a building.,There is a person outside.,"A person lies in a grassy area near a building. Thus, there is a person outside."
750,Two small children walk away in a field.,Two small children walk outdoors.,"Two small children walk away in a field. Therefore, two small children walk outdoors."
751,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.,"A boy in red and a girl pink are walking through a low cut field. Therefore, kids are walking in a field."
752,several people are bike riding.,Some people are riding bicycles.,"several people are bike riding. Consequently, some people are riding bicycles."
753,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market. Therefore, a man has long red hair."
754,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. Consequently, two snowboarders race."
755,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. It follows that two skateboarders race."
756,A smiling woman and man are seated in front of a microphone in a music studio.,A woman is smiling.,"A smiling woman and man are seated in front of a microphone in a music studio. Hence, a woman is smiling."
757,A biker wearing glass and a backpack rides near a fountain.,A biker is close to the fountain.,"A biker wearing glass and a backpack rides near a fountain. Therefore, a biker is close to the fountain."
758,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance. Therefore, a gymnast scanning a crowd for familiar faces."
759,A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.,"A woman stands smiling while holding a stuffed cat. Thus, a woman is holding a stuffed animal."
760,A boy plays his trumpet during a performance with his band.,A human with a trumpet,"A boy plays his trumpet during a performance with his band. Hence, a human with a trumpet."
761,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,"A fighter jet plane is landed outside Notre Dame cathedral at night. Therefore, the fighter jet plane is not moving."
762,A couple about to kiss somewhere.,A couple is going to kiss.,"A couple about to kiss somewhere. Therefore, a couple is going to kiss."
763,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina's leg is lifted behind her.,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her. It follows that the ballerina's leg is lifted behind her.
764,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",A man in a black hat is swinging with some children.,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set. Hence, a man in a black hat is swinging with some children."
765,A man is painting a city scene on a canvas in the street.,A man is painting outside.,A man is painting a city scene on a canvas in the street. This implies that a man is painting outside.
766,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.,"A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background. As a consequence, the woman is sitting."
767,A train conductor in coveralls is standing in the door of the trail.,A train conductor is standing in a door.,A train conductor in coveralls is standing in the door of the trail. It follows that a train conductor is standing in a door.
768,The dogs run a race at the track.,A group of dogs are racingon a track.,The dogs run a race at the track. It follows that a group of dogs are racingon a track.
769,Performer who is wearing 2 hats a scary mask and a black and white robe.,A costume is being worn by a performer.,Performer who is wearing 2 hats a scary mask and a black and white robe. This implies that a costume is being worn by a performer.
770,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,People are outdoors.,"Four entertainers dressed in Roman style garb are performing at an outdoor theater. Thus, people are outdoors."
771,"A group of young adults with ""X"" on their hands, smiling.",The group of adults is happy.,"A group of young adults with ""X"" on their hands, smiling. This implies that the group of adults is happy."
772,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is outdoors.,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols. This implies that the young white girl is outdoors."
773,This off-roading driver has tipped his truck.,A truck is on it's side.,"This off-roading driver has tipped his truck. Consequently, a truck is on it's side."
774,A man in a khaki jacket and ball cap walks down the street.,The man is outdoors walking.,"A man in a khaki jacket and ball cap walks down the street. Therefore, the man is outdoors walking."
775,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman has sounds emanting from her mouth.,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits. This implies that the woman has sounds emanting from her mouth."
776,People shopping for vegetables at an outdoor market.,People shopping for veggies and fruit at a market.,People shopping for vegetables at an outdoor market. This implies that people shopping for veggies and fruit at a market.
777,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four clothed children relaxing in a room.,"Four young children appear in this image wearing pants and shirts while they lounge in the room. Therefore, four clothed children relaxing in a room."
778,"Man in chair laughing and talking to others, while handling books.",Man handling books while sitting in chair.,"Man in chair laughing and talking to others, while handling books. Thus, man handling books while sitting in chair."
779,Motorcycle rider going over a bump.,Motorcycle rider riding over a bump.,"Motorcycle rider going over a bump. Hence, motorcycle rider riding over a bump."
780,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men sit side by side. It follows that two men are sitting down.
781,"Five individuals standing on grass next to a brick building, holding their own string instrument.",There are five individuals near a building.,"Five individuals standing on grass next to a brick building, holding their own string instrument. Hence, there are five individuals near a building."
782,The small boy is running through a grassy area.,A boy is running outside.,"The small boy is running through a grassy area. As a consequence, a boy is running outside."
783,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,"Two people bicycle on a path separated by small mountains. As a consequence, two people are riding on bikes outside."
784,Four children are sitting at a table eating breakfast.,Children are eating.,"Four children are sitting at a table eating breakfast. As a consequence, children are eating."
785,A woman wearing a white coat skis down a snowy hill.,A woman is skiing.,"A woman wearing a white coat skis down a snowy hill. Consequently, a woman is skiing."
786,The man in the black shirt is skateboarding on the front steps of the building.,A person with a dark top is outside doing something active.,The man in the black shirt is skateboarding on the front steps of the building. This implies that a person with a dark top is outside doing something active.
787,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady with matching pink bag and blouse reaches toward man next to her.,"A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her. Hence, lady with matching pink bag and blouse reaches toward man next to her."
788,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses smiles at the camera,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle. This implies that a woman in a red jacket and sunglasses smiles at the camera.
789,Sled and dogs headed towards another group of sled dogs with one loose.,There are dogs.,Sled and dogs headed towards another group of sled dogs with one loose. It follows that there are dogs.
790,Sled and dogs headed towards another group of sled dogs with one loose.,"There are two groups of dogs, some are loose.","Sled and dogs headed towards another group of sled dogs with one loose. Hence, there are two groups of dogs, some are loose."
791,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men wrestle in uniform.,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform. This implies that two men wrestle in uniform.
792,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a museum,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite. This implies that students are inside of a museum."
793,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",There are two police vehicles in the photo.,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture. This implies that there are two police vehicles in the photo."
794,A group of swimmers jump into a pool.,A group of swimmers are jumping into water.,A group of swimmers jump into a pool. This implies that a group of swimmers are jumping into water.
795,"Two boys with blond-hair, wearing striped shirts on a bed.",Two boys in bed.,"Two boys with blond-hair, wearing striped shirts on a bed. This implies that two boys in bed."
796,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three men pound on some drums,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums. Therefore, three men pound on some drums."
797,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men in workers gear are on a large ship with machinery,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery. This implies that two men in workers gear are on a large ship with machinery."
798,Fans are dressed in green and yellow for a major sporting event.,There are fans at a sporting event.,"Fans are dressed in green and yellow for a major sporting event. Thus, there are fans at a sporting event."
799,A chef is cutting a piece of fish with a chefs knife.,The chef is dicing fish with his knife.,A chef is cutting a piece of fish with a chefs knife. It follows that the chef is dicing fish with his knife.
800,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below. As a consequence, a crwod is cheering."
801,A female guitarist is playing on stage.,A woman is playing her instrument.,"A female guitarist is playing on stage. Thus, a woman is playing her instrument."
802,A man scales a rock climbing wall.,A man rock climbing.,A man scales a rock climbing wall. It follows that a man rock climbing.
803,A family with young children sits down outside.,There is a family sitting outside with their children.,"A family with young children sits down outside. As a consequence, there is a family sitting outside with their children."
804,Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a shopping zone,"Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation. Hence, two police officers in yellow reflective jackets are standing in a shopping zone."
805,Construction workers are standing upon on a wooden bridge.,The bridge is wood,"Construction workers are standing upon on a wooden bridge. As a consequence, the bridge is wood."
806,A woman getting her face painted for a parade.,the woman has make-up on her body,"A woman getting her face painted for a parade. Consequently, the woman has make-up on her body."
807,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are dressed in suits.,"Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos. As a consequence, three men are dressed in suits."
808,"Two middle-aged police officers watch over a parking lot, at night.",A couple cops keep an eye on the parking lot.,"Two middle-aged police officers watch over a parking lot, at night. Consequently, a couple cops keep an eye on the parking lot."
809,A person doing a trick on a snowboard.,A snowboarder is performing tricks.,"A person doing a trick on a snowboard. As a consequence, a snowboarder is performing tricks."
810,A snowboarder is grinding down a long concrete rail.,The snowboarder is grinding a rail.,A snowboarder is grinding down a long concrete rail. This implies that the snowboarder is grinding a rail.
811,A barefoot child climbs at the jungle gym.,A child is playing outside on a jungle gym.,"A barefoot child climbs at the jungle gym. Hence, a child is playing outside on a jungle gym."
812,A woman and a young girl are sitting down and smiling.,The females are sitting.,"A woman and a young girl are sitting down and smiling. Consequently, the females are sitting."
813,A father and son are in a field of yellow flowers.,People are surrounded by flowers.,"A father and son are in a field of yellow flowers. Therefore, people are surrounded by flowers."
814,2 women and 2 girls crossing the road,There are 4 female humans who are moving.,"2 women and 2 girls crossing the road. Therefore, there are 4 female humans who are moving."
815,A group of people are sight seeing and taking pictures.,there are a group of people,A group of people are sight seeing and taking pictures. It follows that there are a group of people.
816,A gentleman standing on steps getting his picture taken by a girl wearing a dress.,A man on the steps is being photographed by a girl.,"A gentleman standing on steps getting his picture taken by a girl wearing a dress. Thus, a man on the steps is being photographed by a girl."
817,A crowd of people is looking at something outside of a Gap store.,People are looking outside,"A crowd of people is looking at something outside of a Gap store. Hence, people are looking outside."
818,A little boy playing with two rubber chickens.,The boy is playing with toys.,"A little boy playing with two rubber chickens. Hence, the boy is playing with toys."
819,Man in puffy yellow jacket on skis on a mountain.,The man is outside.,Man in puffy yellow jacket on skis on a mountain. This implies that the man is outside.
820,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is wearing a dress.,"A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building. Thus, the woman is wearing a dress."
821,The two dogs are playing catch with a red Frisbee.,Two dogs are playing together.,"The two dogs are playing catch with a red Frisbee. Hence, two dogs are playing together."
822,There are many people in a large room with a lot of furniture with tags on them.,People are indoors.,"There are many people in a large room with a lot of furniture with tags on them. Hence, people are indoors."
823,Four men and a young boy are at a table set up for wood crafts.,Five total people are near a table with objects on it.,Four men and a young boy are at a table set up for wood crafts. This implies that five total people are near a table with objects on it.
824,A woman attends to her laundry in a laundromat.,A woman is doing laundry.,"A woman attends to her laundry in a laundromat. Thus, a woman is doing laundry."
825,The bears are facing each other with their mouths wide open.,Two bears are looking at each other with mouths open.,"The bears are facing each other with their mouths wide open. Thus, two bears are looking at each other with mouths open."
826,A man leads the way in a race.,The man is currently competing.,"A man leads the way in a race. Therefore, the man is currently competing."
827,The children play in the pool.,The children are in the water.,"The children play in the pool. Thus, the children are in the water."
828,A motocross rider rides in the air over a bar.,The rider is in the air.,"A motocross rider rides in the air over a bar. Therefore, the rider is in the air."
829,"A man in a black hat, standing on the street while playing an electric guitar and singing.",A man is playing a guitar outside.,"A man in a black hat, standing on the street while playing an electric guitar and singing. Therefore, a man is playing a guitar outside."
830,A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard.,"A guy gettin lots of air on a skateboard at a skatepark. Thus, a guy riding a skateboard."
831,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A person is driving in front of other people.,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. Hence, a person is driving in front of other people."
832,Some elderly people are playing instruments in a park.,A group of old people are outdoors playing music.,"Some elderly people are playing instruments in a park. Therefore, a group of old people are outdoors playing music."
833,A child is surrounded by a field of sunflowers.,A kid and some flowers.,"A child is surrounded by a field of sunflowers. Therefore, a kid and some flowers."
834,Dog yawns,A dog has its mouth open.,Dog yawns. It follows that a dog has its mouth open.
835,A young girl is standing in a kitchen holding a green bib.,A girl is holding a bib.,"A young girl is standing in a kitchen holding a green bib. Therefore, a girl is holding a bib."
836,A boat pear with people boarding and disembarking some boats.,people are boarding and disembarking some boats,"A boat pear with people boarding and disembarking some boats. Consequently, people are boarding and disembarking some boats."
837,Tourists waiting outside of a home to visit.,People standing outside of a house.,"Tourists waiting outside of a home to visit. Consequently, people standing outside of a house."
838,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is large,"A large black and white dog is licking a smaller white and black dog who is growling. Thus, the dog is large."
839,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A bike rider wearing racing gear pedals a bike past the fence.,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. Hence, a bike rider wearing racing gear pedals a bike past the fence."
840,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man is in an office.,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. Consequently, the man is in an office."
841,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,"A male with a prosthetic leg diving for a volleyball. Hence, the male has at least one prosthetic leg."
842,A man does a skating trick off of graffiti-filled stairs.,A man skates outside.,"A man does a skating trick off of graffiti-filled stairs. As a consequence, a man skates outside."
843,Two women in tank tops are drinking.,Two women in tank tops drinking,Two women in tank tops are drinking. This implies that two women in tank tops drinking.
844,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people doesn't care about the stadium they are sitting in.,"A crowd of people in stadium style seating appear disinterested in the venue. Therefore, a group of people doesn't care about the stadium they are sitting in."
845,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",A person with a hat,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. As a consequence, a person with a hat."
846,A group of young men are dumping soil onto the ground of their backyard.,The young men are working outside.,"A group of young men are dumping soil onto the ground of their backyard. Therefore, the young men are working outside."
847,Two men are working together to empty the barrel of its contents.,Two men are emptying a barrel.,Two men are working together to empty the barrel of its contents. It follows that two men are emptying a barrel.
848,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man looks mysterious.,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. This implies that a man looks mysterious.
849,Man sits at the doorway of barber shop.,a man is seated,"Man sits at the doorway of barber shop. As a consequence, a man is seated."
850,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard.,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. Therefore, a person rides a skateboard."
851,A man and a boy behind the wheel of a car.,The little boy and the man sit behind the car's steering wheel.,"A man and a boy behind the wheel of a car. As a consequence, the little boy and the man sit behind the car's steering wheel."
852,Three Asian men are running down a track holding hands while a large gathering of people watches them.,Three men are holding hands.,Three Asian men are running down a track holding hands while a large gathering of people watches them. This implies that three men are holding hands.
853,A girl in a green coat walks down a rural road playing a flute,The country road has a walker wearing green.,"A girl in a green coat walks down a rural road playing a flute. Therefore, the country road has a walker wearing green."
854,A runner poses for a picture with friends in a parking lot.,The runner is posing for a picture.,A runner poses for a picture with friends in a parking lot. This implies that the runner is posing for a picture.
855,A nurse is listening to another women's heartbeat with a stethoscope.,A woman in the doctors office.,A nurse is listening to another women's heartbeat with a stethoscope. It follows that a woman in the doctors office.
856,A boy and a woman are on top of large rocks at sunset.,The surface of the earth is visible.,"A boy and a woman are on top of large rocks at sunset. Thus, the surface of the earth is visible."
857,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. It follows that two females holding each other."
858,A white man taking a photo in front of water.,A man is in front of water.,"A white man taking a photo in front of water. Consequently, a man is in front of water."
859,A man in bright shirt carrying a fallen branch.,"There is one man in this picture, and he is outside.","A man in bright shirt carrying a fallen branch. It follows that there is one man in this picture, and he is outside."
860,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The sky is blue with a single puffy cloud.,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud. Therefore, the sky is blue with a single puffy cloud."
861,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",People are making music together.,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background. It follows that people are making music together."
862,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are looking,"Adults and children share in the looking at something, and some young ladies stand to the side. Thus, some children are looking."
863,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are looking while some ladies stand,"Adults and children share in the looking at something, and some young ladies stand to the side. Thus, some children are looking while some ladies stand."
864,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The boy is standing near a water fountain.,"Very young boy is standing outside near a water fountain that is built into the ground and is squirting water. Hence, the boy is standing near a water fountain."
865,The white dog runs across the snow.,The dog is outside.,"The white dog runs across the snow. Thus, the dog is outside."
866,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Dancing is going on a room.,"Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels. Consequently, dancing is going on a room."
867,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",The red and blue cars are racing for the finish line.,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. Therefore, the red and blue cars are racing for the finish line."
868,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",Two cars are racing.,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. Therefore, two cars are racing."
869,A person with a green backpack is riding a bike down the road.,There is a person with a green backpack.,A person with a green backpack is riding a bike down the road. This implies that there is a person with a green backpack.
870,A woman in a blue striped shirt is talking to someone on the street.,A woman talking to someone.,A woman in a blue striped shirt is talking to someone on the street. It follows that a woman talking to someone.
871,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",Some people are outside kneeling.,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. Consequently, some people are outside kneeling."
872,Man racing a quad on a dirt racetrack.,A man racing on a dirt track.,"Man racing a quad on a dirt racetrack. Hence, a man racing on a dirt track."
873,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A woman is looking at a camera.,"A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it. Hence, a woman is looking at a camera."
874,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A child is playing in the park.,"Using a soccer ball for support, a young boy in blue sits atop a park bench. Consequently, a child is playing in the park."
875,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing a Nintendo DS with his sister.,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister. As a consequence, a boy is playing a Nintendo DS with his sister."
876,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",Two people are playing ball.,"The player in the white dribbles the ball, while the player in the orange tries to stop him. It follows that two people are playing ball."
877,Two men are playing during a basketball game.,Two men are playing.,"Two men are playing during a basketball game. Hence, two men are playing."
878,Two little white dogs running.,Two dogs are moving.,"Two little white dogs running. As a consequence, two dogs are moving."
879,Women enjoying a game of table tennis.,Women are playing ping pong.,"Women enjoying a game of table tennis. Hence, women are playing ping pong."
880,railroad workers working on the tracks at nighttime,there are people outside at night,"railroad workers working on the tracks at nighttime. Thus, there are people outside at night."
881,An elderly woman wearing a skirt is picking out vegetables at a local market.,This woman is on a shopping trip.,"An elderly woman wearing a skirt is picking out vegetables at a local market. Therefore, this woman is on a shopping trip."
882,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The soccer game is being played at night.,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. Consequently, the soccer game is being played at night."
883,A scruffy man is standing in front of a red shopping cart filled with boxes.,A man by a full shopping cart.,"A scruffy man is standing in front of a red shopping cart filled with boxes. Consequently, a man by a full shopping cart."
884,A woman wearing very formal colorful clothing and she seems to be dancing.,A person wearing very formal colorful clothing and she seems to be dancing.,"A woman wearing very formal colorful clothing and she seems to be dancing. Consequently, a person wearing very formal colorful clothing and she seems to be dancing."
885,People standing with their bicycles.,The bicycles are besides the people.,People standing with their bicycles. It follows that the bicycles are besides the people.
886,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,Two men standing together are dressed up.,"A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. As a consequence, two men standing together are dressed up."
887,A man draws a caricature of a woman.,A man drawing.,"A man draws a caricature of a woman. Therefore, a man drawing."
888,Many roller derby players skating around the rink.,Roller derby players skating around the rink.,"Many roller derby players skating around the rink. Thus, roller derby players skating around the rink."
889,"People, mainly women and 2 referees, are skating fiercely during a roller derby match.",There is a roller derby match involving women.,"People, mainly women and 2 referees, are skating fiercely during a roller derby match. Consequently, there is a roller derby match involving women."
890,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A rollerskater pulling away from the pack.,"The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents. Thus, a rollerskater pulling away from the pack."
891,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A skater ahead of the competition in a race.,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents. It follows that a skater ahead of the competition in a race.
892,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is outdoors.,"A man dressed in black and white is standing on the side of the street eating an ice cream cone. Thus, the man is outdoors."
893,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There are people of differing ages outside playing golf.,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis. It follows that there are people of differing ages outside playing golf."
894,Workers are removing ice from a walkway.,Workers outside on a slippery walkway,"Workers are removing ice from a walkway. Thus, workers outside on a slippery walkway."
895,Two men spar in martial arts gear.,There are multiple people present.,"Two men spar in martial arts gear. Therefore, there are multiple people present."
896,A man and woman setup a camera.,Two people setup a device,"A man and woman setup a camera. Hence, two people setup a device."
897,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking through a telescope together at a city street.,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass. As a consequence, two children are looking through a telescope together at a city street."
898,Two individuals use a photo kiosk,There are two individuals,Two individuals use a photo kiosk. This implies that there are two individuals.
899,A young child plays on a beach next to an empty chair.,There is one child in this picture.,"A young child plays on a beach next to an empty chair. Consequently, there is one child in this picture."
900,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,Something alcoholic is visible.,"A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. Hence, something alcoholic is visible."
901,A man stands by a load of boxes near a pizza restaurant.,A man stands by boxes.,A man stands by a load of boxes near a pizza restaurant. This implies that a man stands by boxes.
902,A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing a jacket.,A man with a tan jacket with a full grocery bag is crossing the street. This implies that the man is wearing a jacket.
903,A large crowd is gathered outside and one woman is yelling.,A woman yells while a groups of people gathers.,"A large crowd is gathered outside and one woman is yelling. Consequently, a woman yells while a groups of people gathers."
904,Lot of people are gathered in front of a building.,People gather in front of a building.,"Lot of people are gathered in front of a building. Therefore, people gather in front of a building."
905,An medical worker examines a young girl.,A health worker is evaluating a girl.,An medical worker examines a young girl. This implies that a health worker is evaluating a girl.
906,A girl in a black sweater and jeans pours water into an empty soda bottle.,Someone pours water into a bottle,A girl in a black sweater and jeans pours water into an empty soda bottle. This implies that someone pours water into a bottle.
907,Men are playing rugby while covered in mud.,There is mud on the rugby players.,Men are playing rugby while covered in mud. This implies that there is mud on the rugby players.
908,A woman in a hooded type coat is holding a golden colored axe.,A woman holds an axe.,"A woman in a hooded type coat is holding a golden colored axe. As a consequence, a woman holds an axe."
