,sentence1,sentence2,sentence
196,A man is walking away from tents with the word Camden on them.,The tents do not have anything written on them.,"A man is walking away from tents with the word Camden on them. Consequently, the tents do not have anything written on them."
197,Two women with badges are watching something.,Two men are eating outside.,Two women with badges are watching something. This implies that two men are eating outside.
198,A happy boy is jumping in front OD city fountain.,The boy is standing still in the fountain.,A happy boy is jumping in front OD city fountain. It follows that the boy is standing still in the fountain.
199,A boy walking away from two Camden tents with a group of people behind him.,A person building a tent,"A boy walking away from two Camden tents with a group of people behind him. Hence, a person building a tent."
200,A man rides a kicking bull in a bullpen.,The man is riding a sheep.,"A man rides a kicking bull in a bullpen. As a consequence, the man is riding a sheep."
201,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",Two kids are sleeping in bed.,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest. Consequently, two kids are sleeping in bed."
202,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are sitting on the bench.,"Two basketball players in black and white outfits are standing on a basketball court, talking. This implies that the two basketball players are sitting on the bench."
203,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are at a skating rink.,A man and a woman hug on a grassy hillside overlooking the countryside in the distance. This implies that the man and woman are at a skating rink.
204,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father and son watching television at home,"A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart. Consequently, father and son watching television at home."
205,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a bird eats a frog,"A young blond girl dressed in pink is lying on the floor next to some brown dominoes. Hence, a bird eats a frog."
206,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A toddler and baby play together while their father looks on.,"A man is holding a both a sleeping toddler and a sleeping baby on his lap. Thus, a toddler and baby play together while their father looks on."
207,People on a concrete area taking pictures.,boy sleeps alone,People on a concrete area taking pictures. It follows that boy sleeps alone.
208,A woman rock-climbs in a rural area.,The woman never gets any exercise.,"A woman rock-climbs in a rural area. Hence, the woman never gets any exercise."
209,A blond woman shows her profile in front of a white luxury car.,A brunette woman shows her profile in front of a white luxury car.,"A blond woman shows her profile in front of a white luxury car. Thus, a brunette woman shows her profile in front of a white luxury car."
210,A musical group performing on a green carpet in front of small televisions.,The school band is walking to band hall.,A musical group performing on a green carpet in front of small televisions. This implies that the school band is walking to band hall.
211,A woman in a gray shirt working on papers at her desk.,Lady showing result of anger on her boss scolding,A woman in a gray shirt working on papers at her desk. This implies that lady showing result of anger on her boss scolding.
212,Three workers are trimming down trees.,There are three business men,"Three workers are trimming down trees. Hence, there are three business men."
213,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,"A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. As a consequence, the Slinky is black."
214,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man throws a shotput.,"A young man attempts to pole vault over a bar, barely inches away from it mid flight. Hence, a young man throws a shotput."
215,People sit around a circular bar.,people sit around a bus stop,"People sit around a circular bar. Therefore, people sit around a bus stop."
216,A woman is holding a sign that says honk to indict bush.,The woman is swimming in her pool.,"A woman is holding a sign that says honk to indict bush. As a consequence, the woman is swimming in her pool."
217,Police officer with riot shield stands in front of crowd.,A police officer teaches two children something.,"Police officer with riot shield stands in front of crowd. Thus, a police officer teaches two children something."
218,A girl is using an apple laptop with her headphones in her ears.,Working at her Dell Window 7 computer the girl talked on speaker phone with her friend,"A girl is using an apple laptop with her headphones in her ears. Thus, working at her Dell Window 7 computer the girl talked on speaker phone with her friend."
219,A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy is school.,"A boy is standing at the edge of a wave with the sun setting or rising in the background. Consequently, a boy is school."
220,Several men in protective suits are rolling a man on a gurnee.,Zombies are leaving the hospital,"Several men in protective suits are rolling a man on a gurnee. Thus, zombies are leaving the hospital."
221,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,Nobody is standing,A construction worker is standing on a crane placing a large arm on top of a stature in progress. This implies that nobody is standing.
222,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are sleeping in their rooms,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face. It follows that the children are sleeping in their rooms."
223,A man is jumping unto his filthy bed.,The man is on the moon.,"A man is jumping unto his filthy bed. Hence, the man is on the moon."
224,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person selling food inside a fancy restaurant.,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time. It follows that there is a person selling food inside a fancy restaurant.
225,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",The woman is alone and asleep in her canoe on the moon.,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance. As a consequence, the woman is alone and asleep in her canoe on the moon."
226,a couple is walking down the sidewalk with their dog.,A couple is walking their cat to the vet.,"a couple is walking down the sidewalk with their dog. Therefore, a couple is walking their cat to the vet."
227,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,The corn is chasing the rainbow,"Sidewalk vendor dressed in white shirt brown pants sells grilled corn. Therefore, the corn is chasing the rainbow."
228,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The people are laying in the grass at the park.,"Taller runner in orange and smaller one in blue run side by side around track in crowded stadium. Thus, the people are laying in the grass at the park."
229,man grilling fish on barbecue,The man is sailing a boat.,man grilling fish on barbecue. It follows that the man is sailing a boat.
230,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is a taking photos of the defensive team.,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team. It follows that the quarterback is a taking photos of the defensive team.
231,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,The sled is blue.,"A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him. Therefore, the sled is blue."
232,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,The kid is on a sugar high.,"A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him. Thus, the kid is on a sugar high."
233,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is taking a water break.,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos."" This implies that a cyclist is taking a water break."
234,Young man running towards a tennis court while another is waiting in the other side of the net.,A young girl is running to a soccer field.,"Young man running towards a tennis court while another is waiting in the other side of the net. Thus, a young girl is running to a soccer field."
235,A white-haired man in a white shirt looks at information in an orange-red binder.,A man is a secret agent orange peeler.,A white-haired man in a white shirt looks at information in an orange-red binder. This implies that a man is a secret agent orange peeler.
236,A group of people standing in the snow with a mountain in the background.,People are lounging outside on the scalding beach.,"A group of people standing in the snow with a mountain in the background. Hence, people are lounging outside on the scalding beach."
237,Three children play with a giant sphere on a playground while an adult sits on a bench reading the newspaper.,A group of children are doing chores inside.,Three children play with a giant sphere on a playground while an adult sits on a bench reading the newspaper. It follows that a group of children are doing chores inside.
238,A black dog jumps over an obstacle.,Cats are chasing each other with dog eating hats,"A black dog jumps over an obstacle. Hence, cats are chasing each other with dog eating hats."
239,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.",The woman is changing the boy's diaper.,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera. This implies that the woman is changing the boy's diaper."
240,Produce market in India protected by umbrella shades.,the boys were angry,"Produce market in India protected by umbrella shades. Hence, the boys were angry."
241,Produce market in India protected by umbrella shades.,THE grass was green,Produce market in India protected by umbrella shades. This implies that tHE grass was green.
242,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,Other look while a man carves beef,Three men look on as two other men carve up a freshly barbecued hog in the backyard. This implies that other look while a man carves beef.
243,A group is gathered outside holding flowers.,They throw the cannonballs away,"A group is gathered outside holding flowers. Therefore, they throw the cannonballs away."
244,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,"A woman is standing near the water, looks to be throwing something. Consequently, the man is standing near the water."
245,A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.,The man is dancing in the park.,"A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash. As a consequence, the man is dancing in the park."
246,A little boy bowls in a carpeted hallway.,A boy is skipping rope.,"A little boy bowls in a carpeted hallway. Thus, a boy is skipping rope."
247,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is laying in bed.,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track. It follows that a young blond girl is laying in bed.
248,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.,The little boy is taking the bus to school.,"A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle. Therefore, the little boy is taking the bus to school."
249,A girl in red dividing colored tabs.,Girl in blue chewing on paper.,"A girl in red dividing colored tabs. Hence, girl in blue chewing on paper."
250,A young girl kisses a ring-bearing boy at a wedding.,Two kids are playing tag.,"A young girl kisses a ring-bearing boy at a wedding. Hence, two kids are playing tag."
251,A man with black pants on walks by a wall with unique art painted on it.,A man is in outer space.,"A man with black pants on walks by a wall with unique art painted on it. As a consequence, a man is in outer space."
252,A woman is riding a blue bicycle in a park.,A woman jogging around the park,"A woman is riding a blue bicycle in a park. As a consequence, a woman jogging around the park."
253,"A well built black man stands in the subway, listening to headphones.",A man is dancing for tips on the street.,"A well built black man stands in the subway, listening to headphones. Hence, a man is dancing for tips on the street."
254,A woman is holding a baby by a window.,The woman's hands are empty.,A woman is holding a baby by a window. It follows that the woman's hands are empty.
255,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two teetotalers prepare for dinner.,"A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table. As a consequence, two teetotalers prepare for dinner."
256,Two men wrestle on the floor in front of an group of young men.,Two men walk to their favorite casino.,"Two men wrestle on the floor in front of an group of young men. Consequently, two men walk to their favorite casino."
257,A man wearing a red and white Canadian uniform is riding a racing bike in an arena.,A man is driving a boat.,"A man wearing a red and white Canadian uniform is riding a racing bike in an arena. Consequently, a man is driving a boat."
258,Rugby player lifted to attempt a score against a red team defending.,chess match turns violent,"Rugby player lifted to attempt a score against a red team defending. Therefore, chess match turns violent."
259,A woman wearing a white baseball cap purple coat holding a poster.,A woman with no hat sits in the stands.,"A woman wearing a white baseball cap purple coat holding a poster. Consequently, a woman with no hat sits in the stands."
260,A little girl in a red flowered dress with a tennis racket.,A man in red.,A little girl in a red flowered dress with a tennis racket. It follows that a man in red.
261,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is riding on an elephant through the streets.,"A boy rides on a camel in a crowded area while talking on his cellphone. As a consequence, a boy is riding on an elephant through the streets."
262,"A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other.",The man is eating dinner with his father.,"A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other. It follows that the man is eating dinner with his father."
263,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",Three men are on motorcycles.,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt. Thus, three men are on motorcycles."
264,Two black dogs are frolicking around the grass together.,Two dogs swim in the lake.,"Two black dogs are frolicking around the grass together. Consequently, two dogs swim in the lake."
265,A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is wearing a blue jacket.,A young girl wearing a pink coat plays with a yellow toy golf club. This implies that a girl is wearing a blue jacket.
266,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,Two mimes sit in complete silence.,"A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together. Therefore, two mimes sit in complete silence."
267,Two men dressed in black practicing martial arts on a gym floor.,Two men are dancing.,Two men dressed in black practicing martial arts on a gym floor. This implies that two men are dancing.
268,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A woman is riding a car,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. It follows that a woman is riding a car.
269,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.,The woman is hunting for elk.,"The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole. Consequently, the woman is hunting for elk."
270,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The girl wearing a dress skips down the sidewalk.,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium. Thus, the girl wearing a dress skips down the sidewalk."
271,A shirtless man wearing a black hat and a scarf works on an anvil.,A woman falls over an anvil.,"A shirtless man wearing a black hat and a scarf works on an anvil. Thus, a woman falls over an anvil."
272,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,"A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. Consequently, a woman is sleeping."
273,A soldier is handing a picture to a woman holding a Donald Duck bag.,A man loads a gun.,A soldier is handing a picture to a woman holding a Donald Duck bag. It follows that a man loads a gun.
274,A young boy in a gray and white striped shirt is playing guitar.,A boy is talking on the phone.,"A young boy in a gray and white striped shirt is playing guitar. Hence, a boy is talking on the phone."
275,Professional women at the registration table of an event while men in suits look on.,People are partying.,Professional women at the registration table of an event while men in suits look on. This implies that people are partying.
276,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is laying on the couch.,"A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air. Thus, the man is laying on the couch."
277,A man and a girl are both looking at something of interest.,A girl sleeps in her moms lap,A man and a girl are both looking at something of interest. This implies that a girl sleeps in her moms lap.
278,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is wearing jeans.,"A woman walks on a sidewalk wearing a white dress with a blue plaid pattern. Therefore, the woman is wearing jeans."
279,A man doing maintenance on the railroad tracks,There is a woman doing work on the railroad tracks.,A man doing maintenance on the railroad tracks. This implies that there is a woman doing work on the railroad tracks.
280,Dog standing in grassy sand dune.,A basset hound runs by a park bench.,Dog standing in grassy sand dune. It follows that a basset hound runs by a park bench.
281,People protesting ICE raids in front of a school.,Some men are helping a woman fix her car.,"People protesting ICE raids in front of a school. Therefore, some men are helping a woman fix her car."
282,Two people work construction on the inside of a house.,The people are outside,"Two people work construction on the inside of a house. As a consequence, the people are outside."
283,There is a large group of people in front of Papa John's restaurant.,The group of friends are sitting inside the restaurant.,"There is a large group of people in front of Papa John's restaurant. Consequently, the group of friends are sitting inside the restaurant."
284,A girl climbing a rock face.,A girl sitting at the edge of a cliff.,"A girl climbing a rock face. As a consequence, a girl sitting at the edge of a cliff."
285,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a group of dolphins perform.,"A crowd watches a group of people dressed in yellow shirts perform. Thus, spectators watching a group of dolphins perform."
286,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is walking down the street with high heels.,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner. It follows that the woman is walking down the street with high heels.
287,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is swimming at the beach.,"A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument. Consequently, the man is swimming at the beach."
288,A person dressed in red and black outside a cracked wall.,A person in red and black falling through the ionosphere.,A person dressed in red and black outside a cracked wall. This implies that a person in red and black falling through the ionosphere.
289,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men have blonde hair.,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs. It follows that the men have blonde hair.
290,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",Two brothers sit on the couch,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt. Therefore, two brothers sit on the couch."
291,Two people with bags next to a street at night.,It is day time,"Two people with bags next to a street at night. Thus, it is day time."
292,A medium sized brown dog jumping,A small dog crouches under a porch.,"A medium sized brown dog jumping. Thus, a small dog crouches under a porch."
293,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two men playing a game of darts at a bar.,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food. Consequently, two men playing a game of darts at a bar."
294,Woman being photographed near a bicycle.,Three people are riding bicycles down a lane.,Woman being photographed near a bicycle. This implies that three people are riding bicycles down a lane.
295,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",The man is playing a guitar.,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion. It follows that the man is playing a guitar."
296,Several bicycles parked and a couple walking together.,Several bicycles lie smashed on the ground and a couple stands holding sledgehammers.,Several bicycles parked and a couple walking together. This implies that several bicycles lie smashed on the ground and a couple stands holding sledgehammers.
297,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a gymnast on the uneven bars.,"A man is on the ground taking his shirt off as a crowd watches. Hence, the crowd watches a gymnast on the uneven bars."
298,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.","Two dogs run together through a park, chasing toys as they are thrown.","A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. It follows that two dogs run together through a park, chasing toys as they are thrown."
299,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The person is walking through a crowd.,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block. It follows that the person is walking through a crowd.
300,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",People look for a lost dog.,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set. This implies that people look for a lost dog."
301,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.",The children are wearing red and green to practice thier Christmas show.,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains. This implies that the children are wearing red and green to practice thier Christmas show."
302,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",The women have their hands by their side.,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching. Consequently, the women have their hands by their side."
303,Five little boys are playing baseball.,A group of boys playing basketball.,"Five little boys are playing baseball. Consequently, a group of boys playing basketball."
304,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.,A man rides and ATV.,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air. This implies that a man rides and ATV.
305,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A girl is riding a roller coaster.,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle. Thus, a girl is riding a roller coaster."
306,Two older men standing in front of a store of sorts.,two young men play baseball,Two older men standing in front of a store of sorts. This implies that two young men play baseball.
307,Two women playing field hockey on AstroTurf.,Women re-sod a field hockey field.,Two women playing field hockey on AstroTurf. It follows that women re-sod a field hockey field.
308,A goalie tries to catch a ball during a soccer game.,the goalie quit during the game.,"A goalie tries to catch a ball during a soccer game. Consequently, the goalie quit during the game."
309,A woman wearing a red dress and head covering is standing outside of a building.,A woman is in an airport.,"A woman wearing a red dress and head covering is standing outside of a building. Therefore, a woman is in an airport."
310,A man in his own world of him and his music just entertaining on the street corner.,A man is eating at a local diner.,"A man in his own world of him and his music just entertaining on the street corner. As a consequence, a man is eating at a local diner."
311,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is in a purple bathrobe is inside his home cooking breakfast.,"A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk. As a consequence, a man is in a purple bathrobe is inside his home cooking breakfast."
312,a man doing tricks on a motorcycle,A man drives a speedboat.,"a man doing tricks on a motorcycle. Hence, a man drives a speedboat."
313,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,A child is sitting on a bar stool.,"A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass. Consequently, a child is sitting on a bar stool."
314,A group of children playing and having a good time.,The children are reading books.,"A group of children playing and having a good time. Thus, the children are reading books."
315,"Inside the igloo, the young man gets ready for his overnight stay.",The young man gets ready to leave.,"Inside the igloo, the young man gets ready for his overnight stay. It follows that the young man gets ready to leave."
316,Two female basketball teams watch suspenseful as the basketball nears the basket.,Two female teams are leaving the court after a basketball game.,"Two female basketball teams watch suspenseful as the basketball nears the basket. Consequently, two female teams are leaving the court after a basketball game."
317,"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.",He jumps to the moon,"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them. Therefore, he jumps to the moon."
318,A group of girls ride an ATV.,Girls ride their skateboards to the store.,"A group of girls ride an ATV. Therefore, girls ride their skateboards to the store."
319,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.,A flight attendant is demonstrating airplane safety but no one is paying attention.,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh. It follows that a flight attendant is demonstrating airplane safety but no one is paying attention.
320,A girl with a purple sweater and a green headband is doing classwork in a classroom.,A boy is scratching his name into his desk.,"A girl with a purple sweater and a green headband is doing classwork in a classroom. Consequently, a boy is scratching his name into his desk."
321,A girl with a purple sweater and a green headband is doing classwork in a classroom.,A girl with a sweater and headband is doing her homework after school.,"A girl with a purple sweater and a green headband is doing classwork in a classroom. Therefore, a girl with a sweater and headband is doing her homework after school."
322,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.,Nobody is looking,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head. This implies that nobody is looking.
323,The man is walking the bride down the aisle.,A man is hitting his wife.,"The man is walking the bride down the aisle. Consequently, a man is hitting his wife."
324,A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.,A kid falls off a staircase,A youngster straddles a small makeshift bench while his companion plays in the doorway nearby. This implies that a kid falls off a staircase.
325,Three people are kayaking in dark waters.,Three people are learning to use pogo sticks.,"Three people are kayaking in dark waters. Hence, three people are learning to use pogo sticks."
326,Two children standing in the grass being sprayed by a hose.,Children are playing tag in the grass,"Two children standing in the grass being sprayed by a hose. As a consequence, children are playing tag in the grass."
327,A crowd on a city street watches a man flipping in the air.,The man is doing stunts in the countryside for farmers.,"A crowd on a city street watches a man flipping in the air. Consequently, the man is doing stunts in the countryside for farmers."
328,Two brown dogs with green harnesses play tug-of-war.,Some dogs are swimming in a river,"Two brown dogs with green harnesses play tug-of-war. Therefore, some dogs are swimming in a river."
329,"Guy in a dark suit, with a cigarette in his right hand while talking on the phone.",A women in a bright suite with a cig is talking on the phone.,"Guy in a dark suit, with a cigarette in his right hand while talking on the phone. Therefore, a women in a bright suite with a cig is talking on the phone."
330,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man is spray painting the walls in the auditorium.,A man in apron and latex glove cleaning the desk tables in a theater type auditorium. This implies that the man is spray painting the walls in the auditorium.
331,There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.,Two people drive around a track.,"There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses. Therefore, two people drive around a track."
332,A young adolescent is jumping into a pool.,The child is scared to jump in the water.,"A young adolescent is jumping into a pool. Hence, the child is scared to jump in the water."
333,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.",an eagle flies,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background. Thus, an eagle flies."
334,A woman stands at a podium with a slide show behind her.,A girl is eating at the cafeteria.,"A woman stands at a podium with a slide show behind her. Therefore, a girl is eating at the cafeteria."
335,A surfer is surfing catches a wave.,A surfer walks to the hot dog truck.,"A surfer is surfing catches a wave. Hence, a surfer walks to the hot dog truck."
336,A man sleeping on the ground in a subway.,The man is sitting in his warm house.,"A man sleeping on the ground in a subway. Thus, the man is sitting in his warm house."
337,Two girls play with origami.,The girls eat the paper,"Two girls play with origami. Thus, the girls eat the paper."
338,A photographer snaps a midair action shot of a snowboarder.,The midair shot snaps at a boarder of snow.,"A photographer snaps a midair action shot of a snowboarder. Hence, the midair shot snaps at a boarder of snow."
339,A man standing in front of a brick building.,The man pushes a women on the ground.,"A man standing in front of a brick building. Therefore, the man pushes a women on the ground."
340,An adult ballerina shows you children how to dance.,The ballerina is sitting down judging the children's dancing.,"An adult ballerina shows you children how to dance. Consequently, the ballerina is sitting down judging the children's dancing."
341,People in orange robes line up behind a man wearing sunglasses.,People are playing basketball.,"People in orange robes line up behind a man wearing sunglasses. Consequently, people are playing basketball."
342,Two Children playing baseball at the park.,Two children lighting matches in their room.,"Two Children playing baseball at the park. Thus, two children lighting matches in their room."
343,Two people are sitting next to a wood-stacked campfire at night.,The sun is shining brightly on the people.,Two people are sitting next to a wood-stacked campfire at night. It follows that the sun is shining brightly on the people.
344,A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is sitting by the fountain.,"A young girl in a white summer dress walks the outer edges of a large park fountain. Consequently, the girl is sitting by the fountain."
345,An older man sitting on a stool on the sidewalk playing a violin.,A woman performs a comedy routine in a club.,"An older man sitting on a stool on the sidewalk playing a violin. Thus, a woman performs a comedy routine in a club."
346,2 woman walking down the street next to graffiti,The 2 woman are running.,"2 woman walking down the street next to graffiti. Hence, the 2 woman are running."
347,An older man is standing outside in front of a truck.,A disabled man is in a wheelchair.,"An older man is standing outside in front of a truck. As a consequence, a disabled man is in a wheelchair."
348,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is telling a joke on stage.,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along. This implies that a guy is telling a joke on stage."
349,A hot-air balloon getting filled.,A hot-air balloon is flying over a mountain range.,"A hot-air balloon getting filled. As a consequence, a hot-air balloon is flying over a mountain range."
350,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The boy is napping in the highchair.,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket. Therefore, the boy is napping in the highchair."
351,A man in a yellow shirt does East Asian calligraphy.,A man does graffiti.,"A man in a yellow shirt does East Asian calligraphy. Consequently, a man does graffiti."
352,Two girls talk at an ice skating rink.,Two women compete in a speed skating race.,Two girls talk at an ice skating rink. It follows that two women compete in a speed skating race.
353,A group of people standing in front of a club.,There are seven people leaving the club.,A group of people standing in front of a club. It follows that there are seven people leaving the club.
354,Balding man in gray sweater plays with his dog.,A man puts the sweater he knitted on a dog.,"Balding man in gray sweater plays with his dog. Therefore, a man puts the sweater he knitted on a dog."
355,"The small girl is sitting in a harness, strapped to a tether, while others watch.",A little girl is riding a bicycle on a tightrope.,"The small girl is sitting in a harness, strapped to a tether, while others watch. Hence, a little girl is riding a bicycle on a tightrope."
356,A black dog runs with a deflated ball and a tiny tire.,A cat eats tuna.,"A black dog runs with a deflated ball and a tiny tire. Hence, a cat eats tuna."
357,People are walking along the street.,People are skipping down a street.,"People are walking along the street. Therefore, people are skipping down a street."
358,A man is sitting in a chair and looking at something that he is holding.,A man is sleeping.,A man is sitting in a chair and looking at something that he is holding. It follows that a man is sleeping.
359,An old women in a purple skirt is gardening with a old tool.,A woman is cooking in the kitchen.,"An old women in a purple skirt is gardening with a old tool. Therefore, a woman is cooking in the kitchen."
