,sentence1,sentence2,sentence
227,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,There is a person in this picture,Sidewalk vendor dressed in white shirt brown pants sells grilled corn. This implies that there is a person in this picture.
228,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,Two people are running together in the stadium.,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium. It follows that two people are running together in the stadium.
229,man grilling fish on barbecue,The man is cooking fish.,"man grilling fish on barbecue. Hence, the man is cooking fish."
230,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is about to be tackled by the opposing team.,"The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team. Thus, the quarterback is about to be tackled by the opposing team."
231,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,It is a cold day.,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him. This implies that it is a cold day.
232,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is biking past spectators.,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos."" It follows that a cyclist is biking past spectators."
233,Young man running towards a tennis court while another is waiting in the other side of the net.,A young man is running.,"Young man running towards a tennis court while another is waiting in the other side of the net. Consequently, a young man is running."
234,A white-haired man in a white shirt looks at information in an orange-red binder.,The man looks at a binder.,"A white-haired man in a white shirt looks at information in an orange-red binder. Therefore, the man looks at a binder."
235,A group of people standing in the snow with a mountain in the background.,People are outside.,"A group of people standing in the snow with a mountain in the background. Consequently, people are outside."
236,A group of Indian men clean a little girls shoe with a toothbrush and paste.,A group of men are cleaning a shoe.,"A group of Indian men clean a little girls shoe with a toothbrush and paste. Thus, a group of men are cleaning a shoe."
237,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.",A woman is playing with a toddler.,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera. Therefore, a woman is playing with a toddler."
238,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,There are men watching others prepare food,"Three men look on as two other men carve up a freshly barbecued hog in the backyard. Thus, there are men watching others prepare food."
239,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,Others look while two men carve a babecued hog,"Three men look on as two other men carve up a freshly barbecued hog in the backyard. Consequently, others look while two men carve a babecued hog."
240,A group is gathered outside holding flowers.,Their hands are holding something,"A group is gathered outside holding flowers. Hence, their hands are holding something."
241,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A woman is standing near the water, looks to be throwing something. Thus, a woman is close to the water."
242,A little boy bowls in a carpeted hallway.,A boy is bowling.,"A little boy bowls in a carpeted hallway. Hence, a boy is bowling."
243,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is riding a bike.,"A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track. Therefore, a young blond girl is riding a bike."
244,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.,The party boy is playing in a puddle.,"A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle. Therefore, the party boy is playing in a puddle."
245,A girl in red dividing colored tabs.,Girl in red dividing colored tabs.,"A girl in red dividing colored tabs. Thus, girl in red dividing colored tabs."
246,A young girl kisses a ring-bearing boy at a wedding.,Two kids are dressed for a wedding.,A young girl kisses a ring-bearing boy at a wedding. It follows that two kids are dressed for a wedding.
247,A man with black pants on walks by a wall with unique art painted on it.,A man is near a structure.,"A man with black pants on walks by a wall with unique art painted on it. Therefore, a man is near a structure."
248,A girl in a pink tank top and her boyfriend sitting on stone steps.,A girl is sitting on stone steps in a pink tank top with her boyfriend.,A girl in a pink tank top and her boyfriend sitting on stone steps. It follows that a girl is sitting on stone steps in a pink tank top with her boyfriend.
249,A woman is riding a blue bicycle in a park.,A woman cycling around in the park,"A woman is riding a blue bicycle in a park. Therefore, a woman cycling around in the park."
250,"A well built black man stands in the subway, listening to headphones.",A man with headphones on is standing in a subway.,"A well built black man stands in the subway, listening to headphones. Hence, a man with headphones on is standing in a subway."
251,"A well built black man stands in the subway, listening to headphones.",A man listens to music while waiting for the train.,"A well built black man stands in the subway, listening to headphones. As a consequence, a man listens to music while waiting for the train."
252,A woman is holding a baby by a window.,There is a baby in the picture.,"A woman is holding a baby by a window. As a consequence, there is a baby in the picture."
253,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two people are ingesting alcohol.,"A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table. Therefore, two people are ingesting alcohol."
254,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling on the floor.,"Two men wrestle on the floor in front of an group of young men. Hence, two men are wrestling on the floor."
255,Rugby player lifted to attempt a score against a red team defending.,sports team attempts to score,Rugby player lifted to attempt a score against a red team defending. This implies that sports team attempts to score.
256,Rugby player lifted to attempt a score against a red team defending.,the player tries to score,"Rugby player lifted to attempt a score against a red team defending. Hence, the player tries to score."
257,A woman wearing a white baseball cap purple coat holding a poster.,A woman with a hat holding a poster.,"A woman wearing a white baseball cap purple coat holding a poster. Hence, a woman with a hat holding a poster."
258,A little girl in a red flowered dress with a tennis racket.,A little girl in red.,A little girl in a red flowered dress with a tennis racket. This implies that a little girl in red.
259,A little girl in a red flowered dress with a tennis racket.,A little girl in red plays tennis.,"A little girl in a red flowered dress with a tennis racket. Thus, a little girl in red plays tennis."
260,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is riding an animal.,A boy rides on a camel in a crowded area while talking on his cellphone. It follows that a boy is riding an animal.
261,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",A man is receiving a piece of paper.,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt. Therefore, a man is receiving a piece of paper."
262,Two black dogs are frolicking around the grass together.,Two dogs play in the grass.,"Two black dogs are frolicking around the grass together. Thus, two dogs play in the grass."
263,A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is playing.,"A young girl wearing a pink coat plays with a yellow toy golf club. Consequently, a girl is playing."
264,A young girl wearing a pink coat plays with a yellow toy golf club.,A kid is swinging a toy golf club.,"A young girl wearing a pink coat plays with a yellow toy golf club. Hence, a kid is swinging a toy golf club."
265,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,Two men sitting together.,"A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together. Consequently, two men sitting together."
266,Two men dressed in black practicing martial arts on a gym floor.,Two men are doing martial arts.,"Two men dressed in black practicing martial arts on a gym floor. Therefore, two men are doing martial arts."
267,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is riding a horse,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. It follows that a man is riding a horse.
268,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.,The woman is fishing.,"The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole. Thus, the woman is fishing."
269,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The jumping lady in slacks also has her hand raised.,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium. Therefore, the jumping lady in slacks also has her hand raised."
270,A shirtless man wearing a black hat and a scarf works on an anvil.,A man works with an anvil.,"A shirtless man wearing a black hat and a scarf works on an anvil. As a consequence, a man works with an anvil."
271,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman holds a glass,"A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. As a consequence, a woman holds a glass."
272,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture.,"A soldier is handing a picture to a woman holding a Donald Duck bag. Consequently, a soldier hands a woman a picture."
273,A young boy in a gray and white striped shirt is playing guitar.,A kid is playing the guitar.,A young boy in a gray and white striped shirt is playing guitar. It follows that a kid is playing the guitar.
274,Professional women at the registration table of an event while men in suits look on.,People gather for an event.,"Professional women at the registration table of an event while men in suits look on. Hence, people gather for an event."
275,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is outside.,"A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air. Hence, the man is outside."
276,A man and a girl are both looking at something of interest.,Something catches the eye of a man and girl,"A man and a girl are both looking at something of interest. Hence, something catches the eye of a man and girl."
277,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking outside.,"A woman walks on a sidewalk wearing a white dress with a blue plaid pattern. Thus, the woman is walking outside."
278,A man doing maintenance on the railroad tracks,There is a man working on the railroad tracks.,"A man doing maintenance on the railroad tracks. Thus, there is a man working on the railroad tracks."
279,Dog standing in grassy sand dune.,A dog stands in sand near grass.,Dog standing in grassy sand dune. This implies that a dog stands in sand near grass.
280,People protesting ICE raids in front of a school.,A group of people are participating in a protest.,People protesting ICE raids in front of a school. It follows that a group of people are participating in a protest.
281,Two people work construction on the inside of a house.,Two people work inside.,"Two people work construction on the inside of a house. Therefore, two people work inside."
282,There is a large group of people in front of Papa John's restaurant.,The people are outside of the restaurant.,There is a large group of people in front of Papa John's restaurant. This implies that the people are outside of the restaurant.
283,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a performance.,"A crowd watches a group of people dressed in yellow shirts perform. Therefore, spectators watching a performance."
284,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is outdoors.,"A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner. Thus, the woman is outdoors."
285,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is wearing a costume.,"A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument. As a consequence, the man is wearing a costume."
286,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist passes an esthetically beautiful building on a sunny day,"A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by. Hence, a bicyclist passes an esthetically beautiful building on a sunny day."
287,A person dressed in red and black outside a cracked wall.,A person in red and black near a wall.,"A person dressed in red and black outside a cracked wall. Hence, a person in red and black near a wall."
288,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are together.,"Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs. Thus, the men are together."
289,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are going up the stairs.,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs. This implies that the men are going up the stairs.
290,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",A couple sit on the couch,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt. It follows that a couple sit on the couch."
291,A medium sized brown dog jumping,The brown dog jumps up and down.,"A medium sized brown dog jumping. As a consequence, the brown dog jumps up and down."
292,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two guys having a conversation.,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food. It follows that two guys having a conversation."
293,Woman being photographed near a bicycle.,Someone is shooting a photo.,Woman being photographed near a bicycle. It follows that someone is shooting a photo.
294,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",A local is playing an accordion.,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion. Thus, a local is playing an accordion."
295,Several bicycles parked and a couple walking together.,Two people are near some bicycles.,"Several bicycles parked and a couple walking together. Hence, two people are near some bicycles."
296,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a person take off his shirt.,"A man is on the ground taking his shirt off as a crowd watches. Thus, the crowd watches a person take off his shirt."
297,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.","Two dogs near a lake, while a person rides by on a horse.","A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. As a consequence, two dogs near a lake, while a person rides by on a horse."
298,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The person is seated on a rock.,"A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block. As a consequence, the person is seated on a rock."
299,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plays with a train set.,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set. As a consequence, a child plays with a train set."
300,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.","The childrens rugby teams, red versus green are playing in the rain.","Two teams of children, one green the other red, play each other in a game of Rugby while it rains. Consequently, the childrens rugby teams, red versus green are playing in the rain."
301,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman are physically touching each other.,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background. Thus, the man and woman are physically touching each other."
302,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",There are five women close to each other.,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching. Hence, there are five women close to each other."
303,Five little boys are playing baseball.,A few little boys playing baseball outside.,"Five little boys are playing baseball. Therefore, a few little boys playing baseball outside."
304,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A man is riding a bicycle.,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle. Hence, a man is riding a bicycle."
305,Two older men standing in front of a store of sorts.,two older men stand,"Two older men standing in front of a store of sorts. Consequently, two older men stand."
306,Two women playing field hockey on AstroTurf.,Women playing a game of field hockey.,"Two women playing field hockey on AstroTurf. Therefore, women playing a game of field hockey."
307,A goalie tries to catch a ball during a soccer game.,a goalie is doing his job as a goalie.,"A goalie tries to catch a ball during a soccer game. Therefore, a goalie is doing his job as a goalie."
308,A woman wearing a red dress and head covering is standing outside of a building.,A woman is outside.,"A woman wearing a red dress and head covering is standing outside of a building. As a consequence, a woman is outside."
309,A man in his own world of him and his music just entertaining on the street corner.,A man is on a street corner.,"A man in his own world of him and his music just entertaining on the street corner. Hence, a man is on a street corner."
310,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is playing a guitar on the sidewalk and singing.,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk. It follows that a man is playing a guitar on the sidewalk and singing.
311,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,"a man doing tricks on a motorcycle. Therefore, a guy does stunts on a motorbike."
312,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,A women in black drinks.,"A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass. Therefore, a women in black drinks."
313,A group of children playing and having a good time.,The kids are together.,A group of children playing and having a good time. It follows that the kids are together.
314,"Inside the igloo, the young man gets ready for his overnight stay.",The young man gets ready for his overnight stay.,"Inside the igloo, the young man gets ready for his overnight stay. Thus, the young man gets ready for his overnight stay."
315,Two female basketball teams watch suspenseful as the basketball nears the basket.,Two teams are following the movement of a basketball.,"Two female basketball teams watch suspenseful as the basketball nears the basket. Consequently, two teams are following the movement of a basketball."
316,A group of girls ride an ATV.,Girls ride ATVs.,"A group of girls ride an ATV. Therefore, girls ride ATVs."
317,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.,A person in casual clothing is causing two others to be merry.,"Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh. Thus, a person in casual clothing is causing two others to be merry."
318,A girl with a purple sweater and a green headband is doing classwork in a classroom.,A girl is doing work in a classroom.,A girl with a purple sweater and a green headband is doing classwork in a classroom. This implies that a girl is doing work in a classroom.
319,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.,A person looking,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head. It follows that a person looking.
320,The man is walking the bride down the aisle.,A guy is participating in a wedding.,The man is walking the bride down the aisle. This implies that a guy is participating in a wedding.
321,Three people are kayaking in dark waters.,Three people are in a boat.,"Three people are kayaking in dark waters. Hence, three people are in a boat."
322,Two children standing in the grass being sprayed by a hose.,Children are getting hosed down on the grass,"Two children standing in the grass being sprayed by a hose. As a consequence, children are getting hosed down on the grass."
323,A crowd on a city street watches a man flipping in the air.,The man is doing tricks.,"A crowd on a city street watches a man flipping in the air. Therefore, the man is doing tricks."
324,Two brown dogs with green harnesses play tug-of-war.,There are dogs playing together,Two brown dogs with green harnesses play tug-of-war. It follows that there are dogs playing together.
325,"Guy in a dark suit, with a cigarette in his right hand while talking on the phone.",The guy has on a suit smoking a cig and talking on the phone.,"Guy in a dark suit, with a cigarette in his right hand while talking on the phone. It follows that the guy has on a suit smoking a cig and talking on the phone."
326,There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.,Two people run around a track.,"There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses. As a consequence, two people run around a track."
327,A young adolescent is jumping into a pool.,The child is diving in the pool.,A young adolescent is jumping into a pool. This implies that the child is diving in the pool.
328,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.",a man and woman with backpacks,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background. Thus, a man and woman with backpacks."
329,A woman stands at a podium with a slide show behind her.,A woman is standing at a podium.,"A woman stands at a podium with a slide show behind her. Consequently, a woman is standing at a podium."
330,A surfer is surfing catches a wave.,A surfer catches a wave.,A surfer is surfing catches a wave. This implies that a surfer catches a wave.
331,A man sleeping on the ground in a subway.,There is a man on the ground.,"A man sleeping on the ground in a subway. Thus, there is a man on the ground."
332,Two girls play with origami.,The girls hold paper,"Two girls play with origami. Thus, the girls hold paper."
333,A photographer snaps a midair action shot of a snowboarder.,The photographer has a camera.,"A photographer snaps a midair action shot of a snowboarder. Consequently, the photographer has a camera."
334,A man standing in front of a brick building.,A man is outside.,"A man standing in front of a brick building. Hence, a man is outside."
335,An adult ballerina shows you children how to dance.,A ballerina is teaching kids ballet.,"An adult ballerina shows you children how to dance. Thus, a ballerina is teaching kids ballet."
336,People in orange robes line up behind a man wearing sunglasses.,People line up behind a one other person.,People in orange robes line up behind a man wearing sunglasses. It follows that people line up behind a one other person.
337,Two Children playing baseball at the park.,Children playing baseball.,Two Children playing baseball at the park. It follows that children playing baseball.
338,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,"Two people are sitting next to a wood-stacked campfire at night. Hence, people are sitting outside at night."
339,A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is wearing a white dress.,"A young girl in a white summer dress walks the outer edges of a large park fountain. Consequently, the girl is wearing a white dress."
340,An older man sitting on a stool on the sidewalk playing a violin.,An old man plays the violin on the sidewalk.,"An older man sitting on a stool on the sidewalk playing a violin. As a consequence, an old man plays the violin on the sidewalk."
341,2 woman walking down the street next to graffiti,The woman are by grafitti.,2 woman walking down the street next to graffiti. It follows that the woman are by grafitti.
342,An older man is standing outside in front of a truck.,A man is on his feet.,An older man is standing outside in front of a truck. It follows that a man is on his feet.
343,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is singing on stage along with the audience.,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along. As a consequence, a guy is singing on stage along with the audience."
344,A hot-air balloon getting filled.,A hot-air balloon is being operated on.,"A hot-air balloon getting filled. Hence, a hot-air balloon is being operated on."
345,An Indian man standing on the bank of a river.,There is a man by the river.,An Indian man standing on the bank of a river. It follows that there is a man by the river.
346,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The baby is in the crib.,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket. Thus, the baby is in the crib."
347,Two guys and a woman standing and talking in a playground.,Three adults are talking in the playground.,"Two guys and a woman standing and talking in a playground. Hence, three adults are talking in the playground."
348,A man in a yellow shirt does East Asian calligraphy.,A man does calligraphy.,"A man in a yellow shirt does East Asian calligraphy. Thus, a man does calligraphy."
349,Two girls talk at an ice skating rink.,Two girls are near the ice.,"Two girls talk at an ice skating rink. Hence, two girls are near the ice."
350,A group of people standing in front of a club.,A group of people in front of a club.,A group of people standing in front of a club. This implies that a group of people in front of a club.
351,A sleeping toddler has toppled out of his crib.,A baby,"A sleeping toddler has toppled out of his crib. Consequently, a baby."
352,A sleeping toddler has toppled out of his crib.,A toddler slept,"A sleeping toddler has toppled out of his crib. Hence, a toddler slept."
353,Balding man in gray sweater plays with his dog.,A man is with an animal.,"Balding man in gray sweater plays with his dog. Hence, a man is with an animal."
354,"The small girl is sitting in a harness, strapped to a tether, while others watch.",There is a girl in a harness.,"The small girl is sitting in a harness, strapped to a tether, while others watch. It follows that there is a girl in a harness."
355,A black dog runs with a deflated ball and a tiny tire.,A dog with a ball.,"A black dog runs with a deflated ball and a tiny tire. Consequently, a dog with a ball."
356,People are walking along the street.,Humans beings are ambling down a road.,"People are walking along the street. Therefore, humans beings are ambling down a road."
357,A man is sitting in a chair and looking at something that he is holding.,A man is sitting down looking at something.,"A man is sitting in a chair and looking at something that he is holding. Hence, a man is sitting down looking at something."
358,An old women in a purple skirt is gardening with a old tool.,There is a woman wearing purple outside.,"An old women in a purple skirt is gardening with a old tool. Thus, there is a woman wearing purple outside."
359,Two girls are on a street sidewalk and one is sitting.,girls are on the sidewalk,"Two girls are on a street sidewalk and one is sitting. As a consequence, girls are on the sidewalk."
360,Women are standing outside,There are muliple women outdoors.,"Women are standing outside. Hence, there are muliple women outdoors."
361,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person looks at something,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a. It follows that a person looks at something.
362,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person with long hair looks at the camera,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a. It follows that a person with long hair looks at the camera.
363,The man in black has a condom on his head.,The man is wearing a prophylactic on his head.,The man in black has a condom on his head. This implies that the man is wearing a prophylactic on his head.
364,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing next to her,"A woman is holding one young children with another standing next to her while a man is sitting by a small campfire. Hence, a woman is holding one young children with another standing next to her."
365,A distant person is climbing up a very sheer mountain.,People are outside climbing.,A distant person is climbing up a very sheer mountain. This implies that people are outside climbing.
366,Four female children gather around a brown table to paint.,Kids are working on art.,"Four female children gather around a brown table to paint. Thus, kids are working on art."
367,Two girls and a guy are involved in a pie eating contest.,Three people are stuffing their faces.,"Two girls and a guy are involved in a pie eating contest. As a consequence, three people are stuffing their faces."
368,A couple in bathing suits walk on a beach.,there is a couple,"A couple in bathing suits walk on a beach. Thus, there is a couple."
369,A basset hound is tied to a doorway in an alley in front of a man and woman.,The dog is outside.,"A basset hound is tied to a doorway in an alley in front of a man and woman. Therefore, the dog is outside."
370,A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man is going for a walk.,A man in a plaid shirt and brown pants walking around town with one hand in his pocket. It follows that the man is going for a walk.
371,A young man plays a racing video game.,a young man is staring at a screen,A young man plays a racing video game. This implies that a young man is staring at a screen.
372,A man napping on the ground with a shirt over his eyes with a person standing beside him.,A sleeping man.,A man napping on the ground with a shirt over his eyes with a person standing beside him. This implies that a sleeping man.
373,A woman in a green skirt and white tank top singing into a microphone.,A woman sings.,"A woman in a green skirt and white tank top singing into a microphone. Thus, a woman sings."
374,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,a man wearing jeans,"A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio. Thus, a man wearing jeans."
375,A man with a gray shirt is rehearsing in front of a empty drum set.,A man practices in front of a drum set.,"A man with a gray shirt is rehearsing in front of a empty drum set. Therefore, a man practices in front of a drum set."
376,A mom and son enjoying a day in the park.,A mom and son enjoying a day,"A mom and son enjoying a day in the park. Therefore, a mom and son enjoying a day."
377,A soccer game in a large area with 8 yellow players and 4 black players.,There is a soccer game with 12 players.,A soccer game in a large area with 8 yellow players and 4 black players. It follows that there is a soccer game with 12 players.
378,A child in shorts throws a snowball at a mountain.,The kid is playing outside,"A child in shorts throws a snowball at a mountain. As a consequence, the kid is playing outside."
379,Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Six children are putting on a clown show.,"Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes. Thus, six children are putting on a clown show."
380,People are getting money our of an ATM.,People are getting money from an ATM.,People are getting money our of an ATM. This implies that people are getting money from an ATM.
381,Here is a picture of someone doing diagnostics on a vehicle in the dark.,Someone is looking at a vehicle.,"Here is a picture of someone doing diagnostics on a vehicle in the dark. As a consequence, someone is looking at a vehicle."
382,Young children and parents splashing around a public fountain.,There are families playing in a fountain,"Young children and parents splashing around a public fountain. As a consequence, there are families playing in a fountain."
383,"A guy on a skateboard, jumping off some steps.",a guy with a skateboard making a jump,"A guy on a skateboard, jumping off some steps. As a consequence, a guy with a skateboard making a jump."
384,A little girl in a purple cap blows soap bubbles.,There are soap bubbles being blown.,"A little girl in a purple cap blows soap bubbles. Consequently, there are soap bubbles being blown."
385,A man and a woman is walking with a dog across a beach,The dog is walking.,"A man and a woman is walking with a dog across a beach. Hence, the dog is walking."
386,A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,She checks her phone.,A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her. This implies that she checks her phone.
387,Two little girls play in a fountain.,There are girls outdoors,"Two little girls play in a fountain. Hence, there are girls outdoors."
388,A boy is posing next to his scooter.,A boy is next to a scooter.,A boy is posing next to his scooter. It follows that a boy is next to a scooter.
389,Closeup of an elderly woman walking across a street with her male companion.,People are outside.,"Closeup of an elderly woman walking across a street with her male companion. Thus, people are outside."
390,Two men wearing brown hats are doing work on a yellow house.,Two guys are doing work on a dwelling.,"Two men wearing brown hats are doing work on a yellow house. Therefore, two guys are doing work on a dwelling."
391,A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,A man and woman are sitting around Christmas presents.,"A man and woman and two small children are sitting in the floor with wrapped Christmas presents. Consequently, a man and woman are sitting around Christmas presents."
392,A dog catching a Frisbee.,A dog playing with a toy.,"A dog catching a Frisbee. Thus, a dog playing with a toy."
393,A football coach guiding one of his players on what he should do.,The coach knows how to play football.,"A football coach guiding one of his players on what he should do. Consequently, the coach knows how to play football."
394,"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A person is prepaing a meal during the day.,"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window. Hence, a person is prepaing a meal during the day."
395,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers.,"A group of young women wearing black dresses stand in a row with three of them holding bouquets. Consequently, a group of women with flowers."
396,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A girl is playing tennis.,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket. This implies that a girl is playing tennis.
397,A waitress is serving customers at a restaurant.,A waitress is doing her job at the restaurant.,"A waitress is serving customers at a restaurant. Consequently, a waitress is doing her job at the restaurant."
398,A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS,A pair of people play video games together on a couch.,A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS. This implies that a pair of people play video games together on a couch.
