,sentence1,sentence2,sentence
798,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",Someone was trying to take a shortcut home.,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. Thus, someone was trying to take a shortcut home."
799,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A scooter rider wearing casual clothes races past a building.,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. Therefore, a scooter rider wearing casual clothes races past a building."
800,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man brought his horse to the office.,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. This implies that the man brought his horse to the office."
801,A male with a prosthetic leg diving for a volleyball.,The male is playing soccer.,"A male with a prosthetic leg diving for a volleyball. Hence, the male is playing soccer."
802,A man does a skating trick off of graffiti-filled stairs.,"A man yawns and stretches, tired from a day of work.","A man does a skating trick off of graffiti-filled stairs. Thus, a man yawns and stretches, tired from a day of work."
803,Two women in tank tops are drinking.,Two topless women are making out.,"Two women in tank tops are drinking. As a consequence, two topless women are making out."
804,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are excited to be here.,"A crowd of people in stadium style seating appear disinterested in the venue. Therefore, a group of people are excited to be here."
805,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",Nobody has a hat,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. It follows that nobody has a hat."
806,A group of young men are dumping soil onto the ground of their backyard.,"The young men laze about on the beach, sunning themselves in the afternoon sun.","A group of young men are dumping soil onto the ground of their backyard. Thus, the young men laze about on the beach, sunning themselves in the afternoon sun."
807,Two men are working together to empty the barrel of its contents.,A man and woman are emptying the barrel.,"Two men are working together to empty the barrel of its contents. As a consequence, a man and woman are emptying the barrel."
808,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A woman cuts eggplant.,"A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. Consequently, a woman cuts eggplant."
809,Man sits at the doorway of barber shop.,the man is standing in the roof,"Man sits at the doorway of barber shop. Hence, the man is standing in the roof."
810,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",An old man rides a skateboard.,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. This implies that an old man rides a skateboard."
811,A boy is running in a spinning metal tunnel in the playground.,He can carry the tunnel home.,"A boy is running in a spinning metal tunnel in the playground. Consequently, he can carry the tunnel home."
812,Cityscape with four men on bikes serving as the focal point of picture.,Local robbers escape after stealing an otter,"Cityscape with four men on bikes serving as the focal point of picture. As a consequence, local robbers escape after stealing an otter."
813,A man and a boy behind the wheel of a car.,The man and the boy are buying shoes.,"A man and a boy behind the wheel of a car. Therefore, the man and the boy are buying shoes."
814,Three Asian men are running down a track holding hands while a large gathering of people watches them.,Three men are fighting.,"Three Asian men are running down a track holding hands while a large gathering of people watches them. Thus, three men are fighting."
815,A girl in a green coat walks down a rural road playing a flute,A gil runs down the road with her cat.,A girl in a green coat walks down a rural road playing a flute. It follows that a gil runs down the road with her cat.
816,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,"A group of female athletes are huddled together and excited. Hence, the group of athletes all can breathe underwater."
817,A runner poses for a picture with friends in a parking lot.,The runner has no friends.,"A runner poses for a picture with friends in a parking lot. Hence, the runner has no friends."
818,A nurse is listening to another women's heartbeat with a stethoscope.,A nurse taking the temperature of a woman.,"A nurse is listening to another women's heartbeat with a stethoscope. Consequently, a nurse taking the temperature of a woman."
819,A boy and a woman are on top of large rocks at sunset.,The sun is at its highest point of the day.,A boy and a woman are on top of large rocks at sunset. This implies that the sun is at its highest point of the day.
820,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two female synchronized swimmers are in the pool.,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. As a consequence, two female synchronized swimmers are in the pool."
821,A white man taking a photo in front of water.,A man is using the restroom.,"A white man taking a photo in front of water. Thus, a man is using the restroom."
822,A man in bright shirt carrying a fallen branch.,The man is sipping an ice tea in the shade of a huge maple tree.,A man in bright shirt carrying a fallen branch. This implies that the man is sipping an ice tea in the shade of a huge maple tree.
823,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The man is sitting down.,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud. Thus, the man is sitting down."
824,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",A man is playing the trumpet on the street corner.,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background. Therefore, a man is playing the trumpet on the street corner."
825,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are sleeping,"Adults and children share in the looking at something, and some young ladies stand to the side. This implies that some children are sleeping."
826,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The young boy is standing inside.,"Very young boy is standing outside near a water fountain that is built into the ground and is squirting water. Thus, the young boy is standing inside."
827,The white dog runs across the snow.,The dog was indoors by the fire.,The white dog runs across the snow. This implies that the dog was indoors by the fire.
828,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Nobody is dancing.,"Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels. Consequently, nobody is dancing."
829,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",Two cars are parked in a garage not moving.,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. Consequently, two cars are parked in a garage not moving."
830,A man in military uniform points as three other men watch.,The man is at the supermarket.,A man in military uniform points as three other men watch. This implies that the man is at the supermarket.
831,A group of people in front of some tan colored tents from the american Parkinsons disease association.,Superman single handedly cures the disease,"A group of people in front of some tan colored tents from the american Parkinsons disease association. As a consequence, superman single handedly cures the disease."
832,A person with a green backpack is riding a bike down the road.,The person is walking.,"A person with a green backpack is riding a bike down the road. Thus, the person is walking."
833,A woman in a blue striped shirt is talking to someone on the street.,A woman dancing in the street.,"A woman in a blue striped shirt is talking to someone on the street. Hence, a woman dancing in the street."
834,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",A group of people holding cats take a picture.,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. Therefore, a group of people holding cats take a picture."
835,Man racing a quad on a dirt racetrack.,A woman cuts herself.,"Man racing a quad on a dirt racetrack. Hence, a woman cuts herself."
836,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A blond woman is holding a camera and looking at a wall with several pieces of sharks on it.,"A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it. Thus, a blond woman is holding a camera and looking at a wall with several pieces of sharks on it."
837,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A girl is inside playing a board game.,"Using a soccer ball for support, a young boy in blue sits atop a park bench. This implies that a girl is inside playing a board game."
838,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing with a ball.,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister. Therefore, a boy is playing with a ball."
839,"The player in the white dribbles the ball, while the player in the orange tries to stop him.","A player in white readies to hit with his baseball bat, while a player in orange motions to pitch the ball.","The player in the white dribbles the ball, while the player in the orange tries to stop him. It follows that a player in white readies to hit with his baseball bat, while a player in orange motions to pitch the ball."
840,Two men are playing during a basketball game.,Two men are fighting each other to the death.,"Two men are playing during a basketball game. Therefore, two men are fighting each other to the death."
841,Two little white dogs running.,A dog is sitting in a car.,"Two little white dogs running. Thus, a dog is sitting in a car."
842,Women enjoying a game of table tennis.,Women are reading books.,"Women enjoying a game of table tennis. Consequently, women are reading books."
843,railroad workers working on the tracks at nighttime,workers are blinded by the sun,"railroad workers working on the tracks at nighttime. As a consequence, workers are blinded by the sun."
844,An elderly woman wearing a skirt is picking out vegetables at a local market.,A young girl is blowing bubbles.,"An elderly woman wearing a skirt is picking out vegetables at a local market. Therefore, a young girl is blowing bubbles."
845,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The sun was shining during the soccer match.,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. Therefore, the sun was shining during the soccer match."
846,A scruffy man is standing in front of a red shopping cart filled with boxes.,A clean shaven man with an empty blue shopping cart.,"A scruffy man is standing in front of a red shopping cart filled with boxes. Hence, a clean shaven man with an empty blue shopping cart."
847,A woman wearing very formal colorful clothing and she seems to be dancing.,A man wearing very formal colorful clothing and she seems to be dancing.,"A woman wearing very formal colorful clothing and she seems to be dancing. Thus, a man wearing very formal colorful clothing and she seems to be dancing."
848,People standing with their bicycles.,People are sitting on their unicycles.,"People standing with their bicycles. Consequently, people are sitting on their unicycles."
849,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,The two men are wearing surfer shorts and tank tops.,"A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. Therefore, the two men are wearing surfer shorts and tank tops."
850,A man draws a caricature of a woman.,A man painting a car.,"A man draws a caricature of a woman. Thus, a man painting a car."
851,Many roller derby players skating around the rink.,roller derby players laying down after the match.,"Many roller derby players skating around the rink. Thus, roller derby players laying down after the match."
852,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is eating sushi in his bathtub.,A man dressed in black and white is standing on the side of the street eating an ice cream cone. It follows that the man is eating sushi in his bathtub.
853,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There are two men boxing at a crowded gym.,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis. Thus, there are two men boxing at a crowded gym."
854,Workers are removing ice from a walkway.,Workers having a coffee break,"Workers are removing ice from a walkway. Consequently, workers having a coffee break."
855,Two oriental older women gathering rice from the fields.,The old Asian women are chasing each other.,"Two oriental older women gathering rice from the fields. As a consequence, the old Asian women are chasing each other."
856,Two men spar in martial arts gear.,There is only one person present.,"Two men spar in martial arts gear. Therefore, there is only one person present."
857,people standing at a beach with Cameras.,People sitting on top of a deck near a beach.,"people standing at a beach with Cameras. As a consequence, people sitting on top of a deck near a beach."
858,A man and woman setup a camera.,A man and woman working on a washing machine,A man and woman setup a camera. It follows that a man and woman working on a washing machine.
859,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking at a city street through binoculars.,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass. Thus, two children are looking at a city street through binoculars."
860,Two individuals use a photo kiosk,The people are on a bike,Two individuals use a photo kiosk. This implies that the people are on a bike.
861,A young child plays on a beach next to an empty chair.,A young child is swinging on a swing set at his local city park.,A young child plays on a beach next to an empty chair. It follows that a young child is swinging on a swing set at his local city park.
862,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,Everybody visible is dressed extremely formally.,"A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. Hence, everybody visible is dressed extremely formally."
863,A man stands by a load of boxes near a pizza restaurant.,A man stands by some boxes near a dumpster.,"A man stands by a load of boxes near a pizza restaurant. Thus, a man stands by some boxes near a dumpster."
864,A man stands by a load of boxes near a pizza restaurant.,A man stands near a load of boxes on fire.,"A man stands by a load of boxes near a pizza restaurant. Consequently, a man stands near a load of boxes on fire."
865,A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing nothing but a t shirt.,A man with a tan jacket with a full grocery bag is crossing the street. This implies that the man is wearing nothing but a t shirt.
866,Lot of people are gathered in front of a building.,People walk back inside the building.,"Lot of people are gathered in front of a building. Hence, people walk back inside the building."
867,An medical worker examines a young girl.,A health worker is evaluating the health of a young boy.,"An medical worker examines a young girl. Hence, a health worker is evaluating the health of a young boy."
868,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans pours water into an empty soda bottle. It follows that a girl pours water into the ocean.
869,Men are playing rugby while covered in mud.,The men are perfectly free of mud.,"Men are playing rugby while covered in mud. Consequently, the men are perfectly free of mud."
870,A woman in a hooded type coat is holding a golden colored axe.,A man holds a sword.,A woman in a hooded type coat is holding a golden colored axe. This implies that a man holds a sword.
871,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The man is fixing a bike.,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home. This implies that the man is fixing a bike.
872,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a man sits on the floor,"A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. Hence, a man sits on the floor."
873,Man jumping up in the air and splitting his legs with his mouth open.,A man is walking down the street.,"Man jumping up in the air and splitting his legs with his mouth open. Therefore, a man is walking down the street."
874,asian women selling fruits from baskets at an outdoor market,black women on the  beach,"asian women selling fruits from baskets at an outdoor market. Thus, black women on the  beach."
875,Women wait under their umbrellas for customers at a fresh food market.,The fresh food market is closed.,Women wait under their umbrellas for customers at a fresh food market. This implies that the fresh food market is closed.
876,Construction worker looking over the job site.,The worker is building a base on Mars,"Construction worker looking over the job site. As a consequence, the worker is building a base on Mars."
877,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,The basketball player on the white team makes the basket.,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. It follows that the basketball player on the white team makes the basket.
878,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,Three men are playing cards at Starbucks.,"A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. Consequently, three men are playing cards at Starbucks."
879,Two people are sitting on a rock looking off into the distance.,The diver is swimming up to the water surface.,"Two people are sitting on a rock looking off into the distance. Consequently, the diver is swimming up to the water surface."
880,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The woman is frowning.,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. This implies that the woman is frowning.
881,A man in a tank top fixing himself a hotdog.,they are girls there too,"A man in a tank top fixing himself a hotdog. Hence, they are girls there too."
882,A man in a tank top fixing himself a hotdog.,the child was happy`,"A man in a tank top fixing himself a hotdog. Hence, the child was happy`"
883,A man in a tank top fixing himself a hotdog.,two girls were ther,A man in a tank top fixing himself a hotdog. It follows that two girls were ther.
884,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is scrubbing graffiti off the wall.,"A shirtless man is painting over a graffiti filled wall with a paint roller. Consequently, a man is scrubbing graffiti off the wall."
885,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,two men bellydance,"A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. Hence, two men bellydance."
886,Asian individuals are taking pictures of some unidentified thing.,Asians play soccer in the park.,"Asian individuals are taking pictures of some unidentified thing. Thus, asians play soccer in the park."
887,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends watches a movie inside.,"A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. Consequently, a group of friends watches a movie inside."
888,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",A man is buying a lottery ticket.,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. Thus, a man is buying a lottery ticket."
889,A yellow race car sliding through a corner as spectators watch.,There are no cars at the racetrack today.,A yellow race car sliding through a corner as spectators watch. It follows that there are no cars at the racetrack today.
890,A man and a woman running in the street.,The man and woman are walking.,"A man and a woman running in the street. Thus, the man and woman are walking."
891,A woman with a bag is sitting amongst three people who are reading books.,Nobody is reading a book.,A woman with a bag is sitting amongst three people who are reading books. This implies that nobody is reading a book.
892,A scientist studies a slide in order to work on her new creation.,A woman is reading.,"A scientist studies a slide in order to work on her new creation. As a consequence, a woman is reading."
893,A small quaint town all lit up during the holiday season.,The town is totally dark.,A small quaint town all lit up during the holiday season. This implies that the town is totally dark.
894,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The town is well-populated.,"A person dressed in a jacket and long pants walks down a snow-covered street in a small town. Therefore, the town is well-populated."
895,A student in a green shirt is writing in a notebook.,A person at the movies,"A student in a green shirt is writing in a notebook. Thus, a person at the movies."
896,A mountainous photo is complete with a blue sky.,The photo was taken on a cloudy night.,"A mountainous photo is complete with a blue sky. As a consequence, the photo was taken on a cloudy night."
897,"Young boy plays with a truck outdoors, while a woman waits.",Young boy sits inside,"Young boy plays with a truck outdoors, while a woman waits. As a consequence, young boy sits inside."
898,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is green.,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. This implies that the costume is green.
899,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is alone in the middle of the ocean.,"A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. Hence, the person is alone in the middle of the ocean."
900,Three men on mountain bikes go over a sand hill.,Men walk their bikes after getting flat tires.,"Three men on mountain bikes go over a sand hill. As a consequence, men walk their bikes after getting flat tires."
901,Four men are posing behind a cash register.,Two men are posing.,"Four men are posing behind a cash register. Therefore, two men are posing."
902,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian man is dancing.,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her. This implies that an Asian man is dancing."
903,A big black poodle running on the grass with a toy in its mouth.,A white dog stole a toy.,A big black poodle running on the grass with a toy in its mouth. This implies that a white dog stole a toy.
904,A young boy in a cowboy hat rides a large horse.,A boy is sleeping.,"A young boy in a cowboy hat rides a large horse. Consequently, a boy is sleeping."
905,A man wearing his traditional ethnic clothing laughs as he views a show.,A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,A man wearing his traditional ethnic clothing laughs as he views a show. This implies that a man wearing his traditional ethnic clothing sobs relentlessly as he views a show.
906,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is sitting on a dock.,"A man stands on a dock near several boats, while 2 other men are on one of the boats. Consequently, a man is sitting on a dock."
907,A man wearing a blue shirt and headphones around his neck raises his arm.,The man has a two boomboxes on his shoulders.,A man wearing a blue shirt and headphones around his neck raises his arm. It follows that the man has a two boomboxes on his shoulders.
908,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,"A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. As a consequence, a man rides a white horse while wearing a cowboy hat and a another horse rides beside him."
909,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking,"Two belly dancers perform with each other in the streets while passersby look on and watch the display. Hence, two men are walking."
910,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,"A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. Consequently, a woman is surfing in her pool."
911,A woman looks at a plate filled with steam.,The woman is out shopping at the mall.,"A woman looks at a plate filled with steam. As a consequence, the woman is out shopping at the mall."
912,A group of children in African clothing.,Nobody is here.,A group of children in African clothing. This implies that nobody is here.
913,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.,"a soccer player with black and red striped uniform gets ready to kick the soccer ball. Thus, a football player gets ready to throw the ball."
914,A man wearing a hat and boots is digging for something in the snow.,A man is walking on sunshine.,A man wearing a hat and boots is digging for something in the snow. This implies that a man is walking on sunshine.
915,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. Therefore, two people play baseball."
916,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.,"A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. Hence, two people are enjoying ice cream."
917,"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.,"Indian musicians playing in the evening on a pillow, while life behind them continues. Consequently, it is morning."
918,"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.,"A group of people in a room, most with computers, some raising their hands. This implies that the group of people is outside playing basketball."
919,A group of people are walking by a van.,Some men driving down a road.,A group of people are walking by a van. This implies that some men driving down a road.
920,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.,"A boy toddler is holding a bat he is about to swing at a pinata. As a consequence, a child is about to hit the panda with a stick."
921,A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake,"A boy toddler is holding a bat he is about to swing at a pinata. Consequently, a child is crying because he didn't get cake."
922,Female in a military uniform with her hair tied back.,the man has long hair,"Female in a military uniform with her hair tied back. Thus, the man has long hair."
923,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,two women sit in a cafe,"A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. Consequently, two women sit in a cafe."
924,a man playing guitar and signing next to a woman in a dress playing an instrument,A dog is playing drums.,"a man playing guitar and signing next to a woman in a dress playing an instrument. Hence, a dog is playing drums."
925,Two young musicians play from a stage.,The stage is empty,"Two young musicians play from a stage. Therefore, the stage is empty."
926,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are swimming in the lake.,"A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. Therefore, the people are swimming in the lake."
927,A girl with short hair and a white shirt is holding a beer bottle,A girl with short hair and a blue shirt is holding a beer bottle,A girl with short hair and a white shirt is holding a beer bottle. This implies that a girl with short hair and a blue shirt is holding a beer bottle.
928,Mother and daughter are meeting for the first time.,The mother and daughter are fighitn.,"Mother and daughter are meeting for the first time. Consequently, the mother and daughter are fighitn."
929,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,"A team of surgeons operate on a female patient. Thus, the surgeons are operating on a male patient."
930,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids share a drink.,"The young boy in a red shirt and jeans resists his sister's request for water on the road. Hence, kids share a drink."
931,A woman with red-hair and large tattoo is sitting in a chair outside.,The lady is jumping up and down,"A woman with red-hair and large tattoo is sitting in a chair outside. Thus, the lady is jumping up and down."
932,Several members of a community are celebrating with music and costumes during a festival or party.,People are mourning at a funeral.,Several members of a community are celebrating with music and costumes during a festival or party. This implies that people are mourning at a funeral.
933,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three guys are sitting at a picnic table the beach while admiring the sunny day.,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance. Thus, three guys are sitting at a picnic table the beach while admiring the sunny day."
934,Man and woman rowing on surfboards third rower in distance.,Couple going fishing.,Man and woman rowing on surfboards third rower in distance. It follows that couple going fishing.
935,A kid slides down a yellow slide into a swimming pool.,The kid is riding a bike.,"A kid slides down a yellow slide into a swimming pool. Therefore, the kid is riding a bike."
936,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,The girl sold some cookies.,"An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars. Therefore, the girl sold some cookies."
937,An older white woman makes cupcakes in her kitchen.,An old woman is frying chicken.,"An older white woman makes cupcakes in her kitchen. Consequently, an old woman is frying chicken."
938,a young girl looking down through some leaves from atop a tree.,There is a boy in a tree.,"a young girl looking down through some leaves from atop a tree. Thus, there is a boy in a tree."
939,A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,A woman sits on a table,"A man in glasses and an orange shirt is sitting outside next to a table with drinks on it. Thus, a woman sits on a table."
940,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.",A baseball player slides into home plate.,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools. Consequently, a baseball player slides into home plate."
941,A group of children divided into a maroon team and a blue team playing a soccer game.,Men are playing basketball.,"A group of children divided into a maroon team and a blue team playing a soccer game. Consequently, men are playing basketball."
942,"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.",Two kiled men hold bagpipes,"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum. Therefore, two kiled men hold bagpipes."
943,"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.",Two woman are dancing,"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum. Consequently, two woman are dancing."
944,A high school band getting ready to perform.,A high school band eating spaghetti on Pluto.,A high school band getting ready to perform. This implies that a high school band eating spaghetti on Pluto.
945,A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.,A fat blonde is eating a hot dog,"A thin brunette woman lounges while reading on a rooftop overlooking a cityscape. Consequently, a fat blonde is eating a hot dog."
946,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Therefore, children are body slamming each other."
947,there are 5 people on a stage without their face showing behind a red curtain,"A man is standing by himself, playing guitar on the sidewalk.","there are 5 people on a stage without their face showing behind a red curtain. This implies that a man is standing by himself, playing guitar on the sidewalk."
948,A man wearing white turns to hit a yellow tennis ball.,Chewie does the limbo.,A man wearing white turns to hit a yellow tennis ball. It follows that chewie does the limbo.
949,A hockey player in blue and red guarding the goal.,a soccer player guards the goal,"A hockey player in blue and red guarding the goal. As a consequence, a soccer player guards the goal."
950,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman sits in her apartment in her pajamas with the blinds closed.,"A woman wearing a yellow tank top and white pants looking into a window on a city street. Hence, a woman sits in her apartment in her pajamas with the blinds closed."
951,People looking at a tiny dog sitting on a sidewalk.,Nobody is looking,People looking at a tiny dog sitting on a sidewalk. It follows that nobody is looking.
952,It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.,A man hugs his mother and leaves for war.,"It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag. Thus, a man hugs his mother and leaves for war."
953,"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two guys are driving buses,"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill. Consequently, two guys are driving buses."
954,A snowboarder making a big jump doing a trick on a high mountain.,A downhill skier competes in a race.,"A snowboarder making a big jump doing a trick on a high mountain. Therefore, a downhill skier competes in a race."
955,"Two ladies hiding behind their cotton candy, and smiling on the sidewalk.",Two friends eat pizza at a diner.,"Two ladies hiding behind their cotton candy, and smiling on the sidewalk. As a consequence, two friends eat pizza at a diner."
956,Two people are riding at once on one single bicycle.,Two people playing chess at a park.,Two people are riding at once on one single bicycle. It follows that two people playing chess at a park.
957,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is walking on the sidewalk.,"A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road. Hence, a man is walking on the sidewalk."
958,Two people play horseshoes.,Sally was riding her horse.,"Two people play horseshoes. Thus, sally was riding her horse."
959,The people await to cross the street while walking the dog.,people are at home watching tv,The people await to cross the street while walking the dog. It follows that people are at home watching tv.
960,A girl with black pants on is lowering a camera onto the running track.,The camera is being thrown by the girl,"A girl with black pants on is lowering a camera onto the running track. Thus, the camera is being thrown by the girl."
961,A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men play chess together.,A kneeling man bends his ear to listen on another in front of a guitar and audio equipment. It follows that two men play chess together.
962,Bubbles surround a statue in the middle of a street.,The statue was standing in the garage.,"Bubbles surround a statue in the middle of a street. As a consequence, the statue was standing in the garage."
